time,spd70,end_var
2019-05-23 11:00:00,5.65,3.58
2019-05-23 12:00:00,4.75,4.50
2019-05-23 13:00:00,5.39,4.45
2019-05-23 14:00:00,6.55,4.42
2019-05-23 15:00:00,6.55,4.40
2019-05-23 16:00:00,5.41,4.40
2019-05-23 17:00:00,8.22,4.40
2019-05-23 18:00:00,7.40,4.40
2019-05-23 19:00:00,6.80,4.43
2019-05-23 20:00:00,5.52,4.51
2019-05-23 21:00:00,5.97,4.60
2019-05-23 22:00:00,6.84,4.70
2019-05-23 23:00:00,6.17,4.82
2019-05-24 00:00:00,6.85,5.00
2019-05-24 01:00:00,8.15,5.51
2019-05-24 02:00:00,8.10,6.23
2019-05-24 03:00:00,6.51,6.60
2019-05-24 04:00:00,6.05,6.54
2019-05-24 05:00:00,7.42,6.38
2019-05-24 06:00:00,7.59,6.20
2019-05-24 07:00:00,6.82,5.98
2019-05-24 08:00:00,7.16,5.69
2019-05-24 09:00:00,6.67,5.40
2019-05-24 10:00:00,6.58,5.11
2019-05-24 11:00:00,5.71,4.80
2019-05-24 12:00:00,5.47,3.90
2019-05-24 13:00:00,6.80,3.58
2019-05-24 14:00:00,5.83,3.31
2019-05-24 15:00:00,5.37,3.00
2019-05-24 16:00:00,5.22,2.51
2019-05-24 17:00:00,5.65,1.96
2019-05-24 18:00:00,5.15,1.70
2019-05-24 19:00:00,4.74,1.75
2019-05-24 20:00:00,4.50,1.85
2019-05-24 21:00:00,5.14,1.90
2019-05-24 22:00:00,5.33,1.77
2019-05-24 23:00:00,5.11,1.53
2019-05-25 00:00:00,4.59,1.40
2019-05-25 01:00:00,4.13,1.44
2019-05-25 02:00:00,3.83,1.55
2019-05-25 03:00:00,2.42,1.70
2019-05-25 04:00:00,1.57,2.14
2019-05-25 05:00:00,2.28,2.77
2019-05-25 06:00:00,1.32,3.10
2019-05-25 07:00:00,1.60,3.01
2019-05-25 08:00:00,1.32,2.78
2019-05-25 09:00:00,1.49,2.50
2019-05-25 10:00:00,0.49,1.97
2019-05-25 11:00:00,0.93,1.28
2019-05-25 12:00:00,1.26,1.40
2019-05-25 13:00:00,0.54,1.30
2019-05-25 14:00:00,0.47,1.23
2019-05-25 15:00:00,0.45,1.20
2019-05-25 16:00:00,0.35,1.21
2019-05-25 17:00:00,0.09,1.25
2019-05-25 18:00:00,0.23,1.30
2019-05-25 19:00:00,0.38,1.60
2019-05-25 20:00:00,0.08,2.10
2019-05-25 21:00:00,0.33,2.40
2019-05-25 22:00:00,0.39,2.45
2019-05-25 23:00:00,0.48,2.49
2019-05-26 00:00:00,1.84,2.50
2019-05-26 01:00:00,3.18,2.50
2019-05-26 02:00:00,3.68,2.50
2019-05-26 03:00:00,4.21,2.50
2019-05-26 04:00:00,4.01,2.37
2019-05-26 05:00:00,3.04,2.13
2019-05-26 06:00:00,2.86,2.00
2019-05-26 07:00:00,2.27,2.05
2019-05-26 08:00:00,1.39,2.15
2019-05-26 09:00:00,1.66,2.20
2019-05-26 10:00:00,1.33,2.18
2019-05-26 11:00:00,0.39,2.14
2019-05-26 12:00:00,0.35,1.60
2019-05-26 13:00:00,1.73,1.69
2019-05-26 14:00:00,1.53,1.91
2019-05-26 15:00:00,0.83,2.20
2019-05-26 16:00:00,0.78,2.83
2019-05-26 17:00:00,0.99,3.67
2019-05-26 18:00:00,2.37,4.10
2019-05-26 19:00:00,3.70,3.89
2019-05-26 20:00:00,4.83,3.51
2019-05-26 21:00:00,5.58,3.30
2019-05-26 22:00:00,6.12,3.33
2019-05-26 23:00:00,5.03,3.40
2019-05-27 00:00:00,5.10,3.50
2019-05-27 01:00:00,3.58,3.77
2019-05-27 02:00:00,4.32,4.21
2019-05-27 03:00:00,4.38,4.60
2019-05-27 04:00:00,5.34,4.91
2019-05-27 05:00:00,5.15,5.18
2019-05-27 06:00:00,6.25,5.30
2019-05-27 07:00:00,4.54,4.98
2019-05-27 08:00:00,4.77,4.36
2019-05-27 09:00:00,4.22,4.00
2019-05-27 10:00:00,4.50,3.96
2019-05-27 11:00:00,4.19,3.93
2019-05-27 12:00:00,2.84,3.50
2019-05-27 13:00:00,1.87,3.46
2019-05-27 14:00:00,2.10,3.42
2019-05-27 15:00:00,0.92,3.40
2019-05-27 16:00:00,0.25,3.45
2019-05-27 17:00:00,0.28,3.55
2019-05-27 18:00:00,1.20,3.60
2019-05-27 19:00:00,1.71,3.26
2019-05-27 20:00:00,0.86,2.64
2019-05-27 21:00:00,2.80,2.30
2019-05-27 22:00:00,3.79,2.34
2019-05-27 23:00:00,4.01,2.44
2019-05-28 00:00:00,8.29,2.60
2019-05-28 01:00:00,8.94,3.64
2019-05-28 02:00:00,9.43,5.45
2019-05-28 03:00:00,9.99,6.60
2019-05-28 04:00:00,8.77,6.91
2019-05-28 05:00:00,8.20,7.12
2019-05-28 06:00:00,9.44,7.20
2019-05-28 07:00:00,9.58,7.20
2019-05-28 08:00:00,9.77,7.20
2019-05-28 09:00:00,9.64,7.20
2019-05-28 10:00:00,10.09,7.07
2019-05-28 11:00:00,10.27,6.83
2019-05-28 12:00:00,10.33,6.80
2019-05-28 13:00:00,10.13,6.80
2019-05-28 14:00:00,10.61,6.80
2019-05-28 15:00:00,9.45,6.80
2019-05-28 16:00:00,9.36,6.49
2019-05-28 17:00:00,8.80,5.89
2019-05-28 18:00:00,9.00,5.50
2019-05-28 19:00:00,8.13,5.40
2019-05-28 20:00:00,8.46,5.33
2019-05-28 21:00:00,8.33,5.30
2019-05-28 22:00:00,7.92,5.44
2019-05-28 23:00:00,7.13,5.75
2019-05-29 00:00:00,8.17,6.10
2019-05-29 01:00:00,8.05,6.55
2019-05-29 02:00:00,8.21,7.06
2019-05-29 03:00:00,8.04,7.30
2019-05-29 04:00:00,8.55,7.26
2019-05-29 05:00:00,9.36,7.15
2019-05-29 06:00:00,8.38,7.00
2019-05-29 07:00:00,8.56,6.72
2019-05-29 08:00:00,8.64,6.28
2019-05-29 09:00:00,8.02,5.80
2019-05-29 10:00:00,7.25,5.18
2019-05-29 11:00:00,6.84,4.51
2019-05-29 12:00:00,6.01,5.10
2019-05-29 13:00:00,5.72,4.82
2019-05-29 14:00:00,5.34,4.57
2019-05-29 15:00:00,6.06,4.40
2019-05-29 16:00:00,6.83,4.30
2019-05-29 17:00:00,7.34,4.23
2019-05-29 18:00:00,6.71,4.20
2019-05-29 19:00:00,6.06,4.20
2019-05-29 20:00:00,6.88,4.20
2019-05-29 21:00:00,7.22,4.20
2019-05-29 22:00:00,6.39,4.30
2019-05-29 23:00:00,5.08,4.50
2019-05-30 00:00:00,4.79,4.60
2019-05-30 01:00:00,5.72,4.52
2019-05-30 02:00:00,4.90,4.32
2019-05-30 03:00:00,3.93,4.10
2019-05-30 04:00:00,3.13,3.87
2019-05-30 05:00:00,2.89,3.59
2019-05-30 06:00:00,3.95,3.30
2019-05-30 07:00:00,4.18,2.99
2019-05-30 08:00:00,3.01,2.65
2019-05-30 09:00:00,2.55,2.30
2019-05-30 10:00:00,2.42,1.86
2019-05-30 11:00:00,1.27,1.41
2019-05-30 12:00:00,0.34,1.30
2019-05-30 13:00:00,0.00,1.30
2019-05-30 14:00:00,0.06,1.30
2019-05-30 15:00:00,0.00,1.30
2019-05-30 16:00:00,0.66,1.26
2019-05-30 17:00:00,0.96,1.17
2019-05-30 18:00:00,0.84,1.10
2019-05-30 19:00:00,0.83,1.07
2019-05-30 20:00:00,2.63,1.04
2019-05-30 21:00:00,2.33,1.00
2019-05-30 22:00:00,2.84,0.87
2019-05-30 23:00:00,2.59,0.69
2019-05-31 00:00:00,2.70,0.60
2019-05-31 01:00:00,3.50,1.16
2019-05-31 02:00:00,4.29,2.23
2019-05-31 03:00:00,4.34,2.90
2019-05-31 04:00:00,3.72,3.06
2019-05-31 05:00:00,4.97,3.16
2019-05-31 06:00:00,4.23,3.20
2019-05-31 07:00:00,4.17,3.15
2019-05-31 08:00:00,5.28,3.00
2019-05-31 09:00:00,3.55,2.80
2019-05-31 10:00:00,2.75,2.16
2019-05-31 11:00:00,3.19,1.19
2019-05-31 12:00:00,3.78,1.20
2019-05-31 13:00:00,4.24,1.83
2019-05-31 14:00:00,4.70,3.02
2019-05-31 15:00:00,4.91,3.70
2019-05-31 16:00:00,4.01,3.74
2019-05-31 17:00:00,4.24,3.77
2019-05-31 18:00:00,4.88,3.80
2019-05-31 19:00:00,6.03,3.88
2019-05-31 20:00:00,5.65,4.00
2019-05-31 21:00:00,5.03,4.10
2019-05-31 22:00:00,5.12,4.18
2019-05-31 23:00:00,5.49,4.25
2019-06-01 00:00:00,4.43,4.30
2019-06-01 01:00:00,3.66,4.35
2019-06-01 02:00:00,2.64,4.38
2019-06-01 03:00:00,1.19,4.40
2019-06-01 04:00:00,1.23,4.29
2019-06-01 05:00:00,1.37,4.05
2019-06-01 06:00:00,1.15,3.80
2019-06-01 07:00:00,0.64,3.55
2019-06-01 08:00:00,0.86,3.30
2019-06-01 09:00:00,1.04,3.10
2019-06-01 10:00:00,1.05,2.99
2019-06-01 11:00:00,1.86,2.90
2019-06-01 12:00:00,2.08,1.70
2019-06-01 13:00:00,2.37,2.42
2019-06-01 14:00:00,2.33,3.84
2019-06-01 15:00:00,1.46,4.90
2019-06-01 16:00:00,0.45,5.39
2019-06-01 17:00:00,1.40,5.75
2019-06-01 18:00:00,2.22,5.90
2019-06-01 19:00:00,2.37,5.61
2019-06-01 20:00:00,1.95,5.09
2019-06-01 21:00:00,0.48,4.80
2019-06-01 22:00:00,0.00,5.08
2019-06-01 23:00:00,0.28,5.64
2019-06-02 00:00:00,0.28,6.10
2019-06-02 01:00:00,0.11,6.31
2019-06-02 02:00:00,0.68,6.48
2019-06-02 03:00:00,2.56,6.70
2019-06-02 04:00:00,3.98,7.24
2019-06-02 05:00:00,4.94,7.95
2019-06-02 06:00:00,5.36,8.30
2019-06-02 07:00:00,5.58,7.80
2019-06-02 08:00:00,6.54,6.79
2019-06-02 09:00:00,6.06,6.00
2019-06-02 10:00:00,4.34,5.58
2019-06-02 11:00:00,4.09,5.24
2019-06-02 12:00:00,3.68,4.60
2019-06-02 13:00:00,2.43,4.77
2019-06-02 14:00:00,2.81,5.11
2019-06-02 15:00:00,1.66,5.50
2019-06-02 16:00:00,1.08,6.12
2019-06-02 17:00:00,0.89,6.85
2019-06-02 18:00:00,1.89,7.20
2019-06-02 19:00:00,0.41,7.04
2019-06-02 20:00:00,0.00,6.76
2019-06-02 21:00:00,1.46,6.60
2019-06-02 22:00:00,2.46,6.78
2019-06-02 23:00:00,3.26,7.12
2019-06-03 00:00:00,3.88,7.30
2019-06-03 01:00:00,3.30,6.64
2019-06-03 02:00:00,5.47,5.40
2019-06-03 03:00:00,8.63,4.70
2019-06-03 04:00:00,8.30,4.65
2019-06-03 05:00:00,7.22,4.61
2019-06-03 06:00:00,6.74,4.60
2019-06-03 07:00:00,4.04,4.76
2019-06-03 08:00:00,4.23,5.04
2019-06-03 09:00:00,4.18,5.20
2019-06-03 10:00:00,5.14,5.13
2019-06-03 11:00:00,5.29,4.96
2019-06-03 12:00:00,5.02,5.30
2019-06-03 13:00:00,4.95,5.21
2019-06-03 14:00:00,5.14,5.03
2019-06-03 15:00:00,5.25,4.90
2019-06-03 16:00:00,5.32,4.85
2019-06-03 17:00:00,5.24,4.81
2019-06-03 18:00:00,5.25,4.80
2019-06-03 19:00:00,5.36,4.80
2019-06-03 20:00:00,4.48,4.80
2019-06-03 21:00:00,3.32,4.80
2019-06-03 22:00:00,4.54,4.46
2019-06-03 23:00:00,3.25,3.84
2019-06-04 00:00:00,1.13,3.50
2019-06-04 01:00:00,2.52,3.50
2019-06-04 02:00:00,3.02,3.50
2019-06-04 03:00:00,3.68,3.50
2019-06-04 04:00:00,3.36,3.61
2019-06-04 05:00:00,3.25,3.86
2019-06-04 06:00:00,4.35,4.10
2019-06-04 07:00:00,5.53,4.34
2019-06-04 08:00:00,5.50,4.59
2019-06-04 09:00:00,5.39,4.70
2019-06-04 10:00:00,4.98,4.63
2019-06-04 11:00:00,4.64,4.47
2019-06-04 12:00:00,5.37,4.30
2019-06-04 13:00:00,5.35,3.81
2019-06-04 14:00:00,3.00,3.22
2019-06-04 15:00:00,2.37,2.90
2019-06-04 16:00:00,2.65,2.85
2019-06-04 17:00:00,2.62,2.83
2019-06-04 18:00:00,2.21,2.80
2019-06-04 19:00:00,2.51,2.76
2019-06-04 20:00:00,3.18,2.72
2019-06-04 21:00:00,3.38,2.70
2019-06-04 22:00:00,2.28,2.71
2019-06-04 23:00:00,3.29,2.75
2019-06-05 00:00:00,2.25,2.80
2019-06-05 01:00:00,2.23,3.06
2019-06-05 02:00:00,3.46,3.54
2019-06-05 03:00:00,3.82,4.00
2019-06-05 04:00:00,3.92,4.42
2019-06-05 05:00:00,4.75,4.82
2019-06-05 06:00:00,5.21,5.00
2019-06-05 07:00:00,4.78,4.93
2019-06-05 08:00:00,4.34,4.78
2019-06-05 09:00:00,3.49,4.60
2019-06-05 10:00:00,5.25,4.39
2019-06-05 11:00:00,4.96,4.13
2019-06-05 12:00:00,4.16,3.40
2019-06-05 13:00:00,3.62,3.10
2019-06-05 14:00:00,3.63,2.82
2019-06-05 15:00:00,3.87,2.70
2019-06-05 16:00:00,6.20,2.80
2019-06-05 17:00:00,4.67,3.01
2019-06-05 18:00:00,5.06,3.20
2019-06-05 19:00:00,5.05,3.30
2019-06-05 20:00:00,4.47,3.38
2019-06-05 21:00:00,5.17,3.50
2019-06-05 22:00:00,5.60,3.89
2019-06-05 23:00:00,4.50,4.49
2019-06-06 00:00:00,4.37,5.00
2019-06-06 01:00:00,4.94,5.30
2019-06-06 02:00:00,4.28,5.54
2019-06-06 03:00:00,5.00,5.80
2019-06-06 04:00:00,4.82,6.11
2019-06-06 05:00:00,4.85,6.43
2019-06-06 06:00:00,4.66,6.70
2019-06-06 07:00:00,4.75,6.92
2019-06-06 08:00:00,5.86,7.12
2019-06-06 09:00:00,6.63,7.20
2019-06-06 10:00:00,6.52,6.86
2019-06-06 11:00:00,5.69,6.21
2019-06-06 12:00:00,5.51,5.70
2019-06-06 13:00:00,6.56,5.59
2019-06-06 14:00:00,6.65,5.48
2019-06-06 15:00:00,5.95,5.40
2019-06-06 16:00:00,5.59,5.36
2019-06-06 17:00:00,6.05,5.34
2019-06-06 18:00:00,4.98,5.30
2019-06-06 19:00:00,3.79,5.12
2019-06-06 20:00:00,4.71,4.84
2019-06-06 21:00:00,5.01,4.70
2019-06-06 22:00:00,5.33,4.91
2019-06-06 23:00:00,5.65,5.29
2019-06-07 00:00:00,5.38,5.50
2019-06-07 01:00:00,5.07,5.37
2019-06-07 02:00:00,3.96,5.13
2019-06-07 03:00:00,5.33,5.00
2019-06-07 04:00:00,6.01,5.26
2019-06-07 05:00:00,5.06,5.74
2019-06-07 06:00:00,4.44,6.00
2019-06-07 07:00:00,3.98,5.88
2019-06-07 08:00:00,5.27,5.63
2019-06-07 09:00:00,5.25,5.40
2019-06-07 10:00:00,4.86,5.23
2019-06-07 11:00:00,5.55,5.07
2019-06-07 12:00:00,5.62,5.30
2019-06-07 13:00:00,5.28,5.02
2019-06-07 14:00:00,5.12,4.73
2019-06-07 15:00:00,5.83,4.60
2019-06-07 16:00:00,5.26,4.69
2019-06-07 17:00:00,6.29,4.90
2019-06-07 18:00:00,5.89,5.10
2019-06-07 19:00:00,5.03,5.30
2019-06-07 20:00:00,5.37,5.51
2019-06-07 21:00:00,4.08,5.60
2019-06-07 22:00:00,3.23,5.58
2019-06-07 23:00:00,3.05,5.54
2019-06-08 00:00:00,2.62,5.50
2019-06-08 01:00:00,3.46,5.46
2019-06-08 02:00:00,3.14,5.42
2019-06-08 03:00:00,4.12,5.40
2019-06-08 04:00:00,7.41,5.79
2019-06-08 05:00:00,6.61,6.51
2019-06-08 06:00:00,6.14,6.90
2019-06-08 07:00:00,6.89,6.64
2019-06-08 08:00:00,6.83,6.16
2019-06-08 09:00:00,6.14,5.90
2019-06-08 10:00:00,6.68,6.11
2019-06-08 11:00:00,7.01,6.49
2019-06-08 12:00:00,7.05,5.60
2019-06-08 13:00:00,6.85,5.71
2019-06-08 14:00:00,7.69,5.80
2019-06-08 15:00:00,7.11,5.90
2019-06-08 16:00:00,7.53,6.00
2019-06-08 17:00:00,6.92,6.10
2019-06-08 18:00:00,8.79,6.20
2019-06-08 19:00:00,6.84,6.30
2019-06-08 20:00:00,5.68,6.40
2019-06-08 21:00:00,5.58,6.50
2019-06-08 22:00:00,5.39,6.59
2019-06-08 23:00:00,6.26,6.68
2019-06-09 00:00:00,5.15,6.80
2019-06-09 01:00:00,4.63,7.10
2019-06-09 02:00:00,5.24,7.53
2019-06-09 03:00:00,7.71,7.80
2019-06-09 04:00:00,8.89,7.90
2019-06-09 05:00:00,9.49,7.97
2019-06-09 06:00:00,9.98,8.00
2019-06-09 07:00:00,8.86,7.79
2019-06-09 08:00:00,9.19,7.41
2019-06-09 09:00:00,8.60,7.20
2019-06-09 10:00:00,7.30,7.20
2019-06-09 11:00:00,5.79,7.20
2019-06-09 12:00:00,4.76,8.40
2019-06-09 13:00:00,4.77,8.16
2019-06-09 14:00:00,5.04,7.85
2019-06-09 15:00:00,4.34,7.70
2019-06-09 16:00:00,4.81,7.86
2019-06-09 17:00:00,4.96,8.14
2019-06-09 18:00:00,5.68,8.30
2019-06-09 19:00:00,5.57,8.03
2019-06-09 20:00:00,5.03,7.47
2019-06-09 21:00:00,5.36,7.00
2019-06-09 22:00:00,5.77,6.68
2019-06-09 23:00:00,7.47,6.41
2019-06-10 00:00:00,6.09,6.30
2019-06-10 01:00:00,5.27,6.46
2019-06-10 02:00:00,3.67,6.74
2019-06-10 03:00:00,2.98,6.90
2019-06-10 04:00:00,2.56,6.84
2019-06-10 05:00:00,2.62,6.68
2019-06-10 06:00:00,2.00,6.50
2019-06-10 07:00:00,2.35,6.26
2019-06-10 08:00:00,3.06,5.96
2019-06-10 09:00:00,3.62,5.70
2019-06-10 10:00:00,1.85,5.54
2019-06-10 11:00:00,2.34,5.41
2019-06-10 12:00:00,4.08,6.70
2019-06-10 13:00:00,2.83,5.95
2019-06-10 14:00:00,3.80,4.74
2019-06-10 15:00:00,4.54,3.90
2019-06-10 16:00:00,5.51,3.55
2019-06-10 17:00:00,6.41,3.30
2019-06-10 18:00:00,6.58,3.20
2019-06-10 19:00:00,5.99,3.30
2019-06-10 20:00:00,6.28,3.50
2019-06-10 21:00:00,7.42,3.60
2019-06-10 22:00:00,8.31,3.57
2019-06-10 23:00:00,7.00,3.49
2019-06-11 00:00:00,7.27,3.40
2019-06-11 01:00:00,5.86,3.26
2019-06-11 02:00:00,4.32,3.08
2019-06-11 03:00:00,7.23,3.00
2019-06-11 04:00:00,6.67,3.39
2019-06-11 05:00:00,5.86,4.11
2019-06-11 06:00:00,5.97,4.50
2019-06-11 07:00:00,5.44,4.47
2019-06-11 08:00:00,6.11,4.39
2019-06-11 09:00:00,5.98,4.30
2019-06-11 10:00:00,5.54,4.17
2019-06-11 11:00:00,5.25,3.99
2019-06-11 12:00:00,4.38,4.10
2019-06-11 13:00:00,5.14,4.10
2019-06-11 14:00:00,5.19,4.10
2019-06-11 15:00:00,5.55,4.10
2019-06-11 16:00:00,6.81,4.47
2019-06-11 17:00:00,5.69,5.18
2019-06-11 18:00:00,6.64,5.60
2019-06-11 19:00:00,6.58,5.65
2019-06-11 20:00:00,6.98,5.69
2019-06-11 21:00:00,6.65,5.70
2019-06-11 22:00:00,7.00,5.67
2019-06-11 23:00:00,7.07,5.63
2019-06-12 00:00:00,6.46,5.60
2019-06-12 01:00:00,6.95,5.94
2019-06-12 02:00:00,6.16,6.56
2019-06-12 03:00:00,5.86,6.90
2019-06-12 04:00:00,6.36,6.85
2019-06-12 05:00:00,6.24,6.73
2019-06-12 06:00:00,6.30,6.60
2019-06-12 07:00:00,5.33,6.49
2019-06-12 08:00:00,6.24,6.37
2019-06-12 09:00:00,6.48,6.20
2019-06-12 10:00:00,5.00,5.77
2019-06-12 11:00:00,4.22,5.17
2019-06-12 12:00:00,4.83,4.70
2019-06-12 13:00:00,5.32,4.21
2019-06-12 14:00:00,5.70,3.72
2019-06-12 15:00:00,5.20,3.50
2019-06-12 16:00:00,6.28,3.53
2019-06-12 17:00:00,6.72,3.57
2019-06-12 18:00:00,6.29,3.60
2019-06-12 19:00:00,5.01,3.57
2019-06-12 20:00:00,5.06,3.53
2019-06-12 21:00:00,6.13,3.50
2019-06-12 22:00:00,6.01,3.66
2019-06-12 23:00:00,5.40,3.94
2019-06-13 00:00:00,5.00,4.10
2019-06-13 01:00:00,4.60,3.81
2019-06-13 02:00:00,4.33,3.29
2019-06-13 03:00:00,3.49,3.00
2019-06-13 04:00:00,3.01,3.03
2019-06-13 05:00:00,3.44,3.07
2019-06-13 06:00:00,3.71,3.10
2019-06-13 07:00:00,3.56,2.92
2019-06-13 08:00:00,1.96,2.58
2019-06-13 09:00:00,5.65,2.40
2019-06-13 10:00:00,3.42,2.51
2019-06-13 11:00:00,3.15,2.73
2019-06-13 12:00:00,3.41,1.70
2019-06-13 13:00:00,4.34,1.86
2019-06-13 14:00:00,5.09,2.21
2019-06-13 15:00:00,3.94,2.60
2019-06-13 16:00:00,4.26,3.06
2019-06-13 17:00:00,2.33,3.57
2019-06-13 18:00:00,2.15,3.80
2019-06-13 19:00:00,2.98,3.07
2019-06-13 20:00:00,3.52,1.73
2019-06-13 21:00:00,1.82,1.00
2019-06-13 22:00:00,3.74,1.39
2019-06-13 23:00:00,2.41,2.11
2019-06-14 00:00:00,3.14,2.50
2019-06-14 01:00:00,3.52,2.09
2019-06-14 02:00:00,3.84,1.31
2019-06-14 03:00:00,4.19,0.90
2019-06-14 04:00:00,5.00,1.30
2019-06-14 05:00:00,5.84,2.10
2019-06-14 06:00:00,6.25,2.70
2019-06-14 07:00:00,6.46,2.99
2019-06-14 08:00:00,5.46,3.21
2019-06-14 09:00:00,4.54,3.30
2019-06-14 10:00:00,4.53,3.07
2019-06-14 11:00:00,5.57,2.61
2019-06-14 12:00:00,5.42,3.20
2019-06-14 13:00:00,3.79,3.12
2019-06-14 14:00:00,3.54,3.06
2019-06-14 15:00:00,3.89,3.00
2019-06-14 16:00:00,5.00,2.89
2019-06-14 17:00:00,3.86,2.76
2019-06-14 18:00:00,4.66,2.70
2019-06-14 19:00:00,4.39,2.76
2019-06-14 20:00:00,3.67,2.91
2019-06-14 21:00:00,3.14,3.10
2019-06-14 22:00:00,3.33,3.46
2019-06-14 23:00:00,3.65,3.93
2019-06-15 00:00:00,3.59,4.20
2019-06-15 01:00:00,4.39,4.25
2019-06-15 02:00:00,5.77,4.29
2019-06-15 03:00:00,7.21,4.30
2019-06-15 04:00:00,7.72,4.17
2019-06-15 05:00:00,7.34,3.93
2019-06-15 06:00:00,6.97,3.80
2019-06-15 07:00:00,7.20,3.83
2019-06-15 08:00:00,7.46,3.87
2019-06-15 09:00:00,6.21,3.90
2019-06-15 10:00:00,5.85,3.54
2019-06-15 11:00:00,4.81,2.86
2019-06-15 12:00:00,5.13,2.50
2019-06-15 13:00:00,4.67,2.58
2019-06-15 14:00:00,5.45,2.75
2019-06-15 15:00:00,6.03,2.90
2019-06-15 16:00:00,6.51,3.00
2019-06-15 17:00:00,5.45,3.08
2019-06-15 18:00:00,6.85,3.20
2019-06-15 19:00:00,7.47,3.43
2019-06-15 20:00:00,7.56,3.76
2019-06-15 21:00:00,6.88,4.10
2019-06-15 22:00:00,7.03,4.46
2019-06-15 23:00:00,7.39,4.83
2019-06-16 00:00:00,7.37,5.10
2019-06-16 01:00:00,6.85,5.29
2019-06-16 02:00:00,6.55,5.44
2019-06-16 03:00:00,6.05,5.50
2019-06-16 04:00:00,5.84,5.45
2019-06-16 05:00:00,5.42,5.35
2019-06-16 06:00:00,4.98,5.30
2019-06-16 07:00:00,7.07,5.46
2019-06-16 08:00:00,6.00,5.74
2019-06-16 09:00:00,4.44,5.90
2019-06-16 10:00:00,5.53,5.69
2019-06-16 11:00:00,5.05,5.26
2019-06-16 12:00:00,5.71,5.10
2019-06-16 13:00:00,6.80,5.03
2019-06-16 14:00:00,7.37,4.98
2019-06-16 15:00:00,5.97,4.90
2019-06-16 16:00:00,5.08,4.70
2019-06-16 17:00:00,5.53,4.40
2019-06-16 18:00:00,5.33,4.20
2019-06-16 19:00:00,5.18,4.11
2019-06-16 20:00:00,4.69,4.05
2019-06-16 21:00:00,5.21,4.00
2019-06-16 22:00:00,4.90,3.95
2019-06-16 23:00:00,4.06,3.92
2019-06-17 00:00:00,3.02,3.90
2019-06-17 01:00:00,3.09,4.06
2019-06-17 02:00:00,2.77,4.34
2019-06-17 03:00:00,3.23,4.50
2019-06-17 04:00:00,4.45,4.21
2019-06-17 05:00:00,4.35,3.69
2019-06-17 06:00:00,3.30,3.40
2019-06-17 07:00:00,2.59,3.48
2019-06-17 08:00:00,2.51,3.62
2019-06-17 09:00:00,2.32,3.70
2019-06-17 10:00:00,1.53,3.57
2019-06-17 11:00:00,1.55,3.25
2019-06-17 12:00:00,2.10,0.90
2019-06-17 13:00:00,2.55,0.80
2019-06-17 14:00:00,2.03,0.73
2019-06-17 15:00:00,2.14,0.70
2019-06-17 16:00:00,1.96,0.83
2019-06-17 17:00:00,0.65,1.07
2019-06-17 18:00:00,0.11,1.20
2019-06-17 19:00:00,0.74,1.02
2019-06-17 20:00:00,0.42,0.68
2019-06-17 21:00:00,1.55,0.50
2019-06-17 22:00:00,1.11,0.98
2019-06-17 23:00:00,1.36,2.04
2019-06-18 00:00:00,1.90,3.10
2019-06-18 01:00:00,2.81,4.05
2019-06-18 02:00:00,3.16,5.00
2019-06-18 03:00:00,3.68,5.70
2019-06-18 04:00:00,3.73,6.17
2019-06-18 05:00:00,4.60,6.55
2019-06-18 06:00:00,6.22,6.70
2019-06-18 07:00:00,5.89,6.67
2019-06-18 08:00:00,6.51,6.60
2019-06-18 09:00:00,7.59,6.50
2019-06-18 10:00:00,8.10,6.12
2019-06-18 11:00:00,6.19,5.51
2019-06-18 12:00:00,5.54,5.80
2019-06-18 13:00:00,5.86,5.63
2019-06-18 14:00:00,5.59,5.41
2019-06-18 15:00:00,5.69,5.30
2019-06-18 16:00:00,5.64,5.30
2019-06-18 17:00:00,5.98,5.30
2019-06-18 18:00:00,5.06,5.30
2019-06-18 19:00:00,5.08,5.20
2019-06-18 20:00:00,4.91,5.00
2019-06-18 21:00:00,4.04,4.90
2019-06-18 22:00:00,4.95,5.08
2019-06-18 23:00:00,4.98,5.42
2019-06-19 00:00:00,4.46,5.60
2019-06-19 01:00:00,5.45,5.50
2019-06-19 02:00:00,5.84,5.30
2019-06-19 03:00:00,6.80,5.20
2019-06-19 04:00:00,8.19,5.69
2019-06-19 05:00:00,8.41,6.61
2019-06-19 06:00:00,9.16,7.10
2019-06-19 07:00:00,8.36,7.07
2019-06-19 08:00:00,8.50,7.00
2019-06-19 09:00:00,7.35,6.90
2019-06-19 10:00:00,7.65,6.57
2019-06-19 11:00:00,7.21,6.06
2019-06-19 12:00:00,7.15,5.20
2019-06-19 13:00:00,6.34,5.11
2019-06-19 14:00:00,5.93,5.05
2019-06-19 15:00:00,7.05,5.00
2019-06-19 16:00:00,5.70,4.97
2019-06-19 17:00:00,5.25,4.94
2019-06-19 18:00:00,5.87,4.90
2019-06-19 19:00:00,5.36,4.75
2019-06-19 20:00:00,5.79,4.52
2019-06-19 21:00:00,4.80,4.40
2019-06-19 22:00:00,4.85,4.48
2019-06-19 23:00:00,4.60,4.67
2019-06-20 00:00:00,3.31,4.90
2019-06-20 01:00:00,4.88,5.20
2019-06-20 02:00:00,6.11,5.60
2019-06-20 03:00:00,6.84,6.00
2019-06-20 04:00:00,7.74,6.48
