time,spd70,end_var
2019-05-23 09:00:00,6.79,4.39
2019-05-23 10:00:00,6.45,4.71
2019-05-23 11:00:00,5.65,4.95
2019-05-23 12:00:00,4.75,6.14
2019-05-23 13:00:00,5.39,5.28
2019-05-23 14:00:00,6.55,5.86
2019-05-23 15:00:00,6.55,5.80
2019-05-23 16:00:00,5.41,5.71
2019-05-23 17:00:00,8.22,5.66
2019-05-23 18:00:00,7.40,5.66
2019-05-23 19:00:00,6.80,5.70
2019-05-23 20:00:00,5.52,5.78
2019-05-23 21:00:00,5.97,5.88
2019-05-23 22:00:00,6.84,6.07
2019-05-23 23:00:00,6.17,6.27
2019-05-24 00:00:00,6.85,6.56
2019-05-24 01:00:00,8.15,7.29
2019-05-24 02:00:00,8.10,8.06
2019-05-24 03:00:00,6.51,8.24
2019-05-24 04:00:00,6.05,8.11
2019-05-24 05:00:00,7.42,8.01
2019-05-24 06:00:00,7.59,7.89
2019-05-24 07:00:00,6.82,7.77
2019-05-24 08:00:00,7.16,7.53
2019-05-24 09:00:00,6.67,7.25
2019-05-24 10:00:00,6.58,6.93
2019-05-24 11:00:00,5.71,6.58
2019-05-24 12:00:00,5.47,5.38
2019-05-24 13:00:00,6.80,5.42
2019-05-24 14:00:00,5.83,4.37
2019-05-24 15:00:00,5.37,3.89
2019-05-24 16:00:00,5.22,3.22
2019-05-24 17:00:00,5.65,2.55
2019-05-24 18:00:00,5.15,2.24
2019-05-24 19:00:00,4.74,2.09
2019-05-24 20:00:00,4.50,1.92
2019-05-24 21:00:00,5.14,1.77
2019-05-24 22:00:00,5.33,1.43
2019-05-24 23:00:00,5.11,1.10
2019-05-25 00:00:00,4.59,1.03
2019-05-25 01:00:00,4.13,1.10
2019-05-25 02:00:00,3.83,1.24
2019-05-25 03:00:00,2.42,1.24
2019-05-25 04:00:00,1.57,1.43
2019-05-25 05:00:00,2.28,1.75
2019-05-25 06:00:00,1.32,2.13
2019-05-25 07:00:00,1.60,2.55
2019-05-25 08:00:00,1.32,2.76
2019-05-25 09:00:00,1.49,2.52
2019-05-25 10:00:00,0.49,1.92
2019-05-25 11:00:00,0.93,1.28
2019-05-25 12:00:00,1.26,1.65
2019-05-25 13:00:00,0.54,0.88
2019-05-25 14:00:00,0.47,0.84
2019-05-25 15:00:00,0.45,0.83
2019-05-25 16:00:00,0.35,0.93
2019-05-25 17:00:00,0.09,1.03
2019-05-25 18:00:00,0.23,1.11
2019-05-25 19:00:00,0.38,1.56
2019-05-25 20:00:00,0.08,2.11
2019-05-25 21:00:00,0.33,2.25
2019-05-25 22:00:00,0.39,2.16
2019-05-25 23:00:00,0.48,2.21
2019-05-26 00:00:00,1.84,2.22
2019-05-26 01:00:00,3.18,2.26
2019-05-26 02:00:00,3.68,2.31
2019-05-26 03:00:00,4.21,2.39
2019-05-26 04:00:00,4.01,2.32
2019-05-26 05:00:00,3.04,2.20
2019-05-26 06:00:00,2.86,2.43
2019-05-26 07:00:00,2.27,2.96
2019-05-26 08:00:00,1.39,3.32
2019-05-26 09:00:00,1.66,3.25
2019-05-26 10:00:00,1.33,2.92
2019-05-26 11:00:00,0.39,2.59
2019-05-26 12:00:00,0.35,1.57
2019-05-26 13:00:00,1.73,1.78
2019-05-26 14:00:00,1.53,1.50
2019-05-26 15:00:00,0.83,1.61
2019-05-26 16:00:00,0.78,2.20
2019-05-26 17:00:00,0.99,2.95
2019-05-26 18:00:00,2.37,3.20
2019-05-26 19:00:00,3.70,2.96
2019-05-26 20:00:00,4.83,2.79
2019-05-26 21:00:00,5.58,2.74
2019-05-26 22:00:00,6.12,2.84
2019-05-26 23:00:00,5.03,2.89
2019-05-27 00:00:00,5.10,3.07
2019-05-27 01:00:00,3.58,3.54
2019-05-27 02:00:00,4.32,4.14
2019-05-27 03:00:00,4.38,4.60
2019-05-27 04:00:00,5.34,5.03
2019-05-27 05:00:00,5.15,5.44
2019-05-27 06:00:00,6.25,5.70
2019-05-27 07:00:00,4.54,5.45
2019-05-27 08:00:00,4.77,4.96
2019-05-27 09:00:00,4.22,4.83
2019-05-27 10:00:00,4.50,4.88
2019-05-27 11:00:00,4.19,4.79
2019-05-27 12:00:00,2.84,4.16
2019-05-27 13:00:00,1.87,4.35
2019-05-27 14:00:00,2.10,3.84
2019-05-27 15:00:00,0.92,3.72
2019-05-27 16:00:00,0.25,3.71
2019-05-27 17:00:00,0.28,3.72
2019-05-27 18:00:00,1.20,3.65
2019-05-27 19:00:00,1.71,3.07
2019-05-27 20:00:00,0.86,2.36
2019-05-27 21:00:00,2.80,1.95
2019-05-27 22:00:00,3.79,1.64
2019-05-27 23:00:00,4.01,1.15
2019-05-28 00:00:00,8.29,1.89
2019-05-28 01:00:00,8.94,5.02
2019-05-28 02:00:00,9.43,8.22
2019-05-28 03:00:00,9.99,9.33
2019-05-28 04:00:00,8.77,9.83
2019-05-28 05:00:00,8.20,10.39
2019-05-28 06:00:00,9.44,10.47
2019-05-28 07:00:00,9.58,10.50
2019-05-28 08:00:00,9.77,10.53
2019-05-28 09:00:00,9.64,10.53
2019-05-28 10:00:00,10.09,10.33
2019-05-28 11:00:00,10.27,10.08
2019-05-28 12:00:00,10.33,10.10
2019-05-28 13:00:00,10.13,9.88
2019-05-28 14:00:00,10.61,9.87
2019-05-28 15:00:00,9.45,9.89
2019-05-28 16:00:00,9.36,9.50
2019-05-28 17:00:00,8.80,8.91
2019-05-28 18:00:00,9.00,8.63
2019-05-28 19:00:00,8.13,8.40
2019-05-28 20:00:00,8.46,8.07
2019-05-28 21:00:00,8.33,7.89
2019-05-28 22:00:00,7.92,7.90
2019-05-28 23:00:00,7.13,8.11
2019-05-29 00:00:00,8.17,8.35
2019-05-29 01:00:00,8.05,8.76
2019-05-29 02:00:00,8.21,9.24
2019-05-29 03:00:00,8.04,9.38
2019-05-29 04:00:00,8.55,9.32
2019-05-29 05:00:00,9.36,9.29
2019-05-29 06:00:00,8.38,9.12
2019-05-29 07:00:00,8.56,8.72
2019-05-29 08:00:00,8.64,8.20
2019-05-29 09:00:00,8.02,7.75
2019-05-29 10:00:00,7.25,7.09
2019-05-29 11:00:00,6.84,6.45
2019-05-29 12:00:00,6.01,7.56
2019-05-29 13:00:00,5.72,6.55
2019-05-29 14:00:00,5.34,6.42
2019-05-29 15:00:00,6.06,6.14
2019-05-29 16:00:00,6.83,5.93
2019-05-29 17:00:00,7.34,5.78
2019-05-29 18:00:00,6.71,5.72
2019-05-29 19:00:00,6.06,5.70
2019-05-29 20:00:00,6.88,5.67
2019-05-29 21:00:00,7.22,5.62
2019-05-29 22:00:00,6.39,5.67
2019-05-29 23:00:00,5.08,5.84
2019-05-30 00:00:00,4.79,5.89
2019-05-30 01:00:00,5.72,5.78
2019-05-30 02:00:00,4.90,5.63
2019-05-30 03:00:00,3.93,5.38
2019-05-30 04:00:00,3.13,4.99
2019-05-30 05:00:00,2.89,4.56
2019-05-30 06:00:00,3.95,4.22
2019-05-30 07:00:00,4.18,3.86
2019-05-30 08:00:00,3.01,3.47
2019-05-30 09:00:00,2.55,3.09
2019-05-30 10:00:00,2.42,2.60
2019-05-30 11:00:00,1.27,2.17
2019-05-30 12:00:00,0.34,2.06
2019-05-30 13:00:00,0.00,1.61
2019-05-30 14:00:00,0.06,1.64
2019-05-30 15:00:00,0.00,1.53
2019-05-30 16:00:00,0.66,1.42
2019-05-30 17:00:00,0.96,1.25
2019-05-30 18:00:00,0.84,1.09
2019-05-30 19:00:00,0.83,0.90
2019-05-30 20:00:00,2.63,0.72
2019-05-30 21:00:00,2.33,0.59
2019-05-30 22:00:00,2.84,0.36
2019-05-30 23:00:00,2.59,0.12
2019-05-31 00:00:00,2.70,-0.07
2019-05-31 01:00:00,3.50,0.52
2019-05-31 02:00:00,4.29,1.46
2019-05-31 03:00:00,4.34,1.95
2019-05-31 04:00:00,3.72,2.38
2019-05-31 05:00:00,4.97,2.93
2019-05-31 06:00:00,4.23,3.21
2019-05-31 07:00:00,4.17,3.39
2019-05-31 08:00:00,5.28,3.34
2019-05-31 09:00:00,3.55,3.13
2019-05-31 10:00:00,2.75,2.27
2019-05-31 11:00:00,3.19,1.21
2019-05-31 12:00:00,3.78,1.83
2019-05-31 13:00:00,4.24,2.96
2019-05-31 14:00:00,4.70,3.02
2019-05-31 15:00:00,4.91,3.48
2019-05-31 16:00:00,4.01,3.75
2019-05-31 17:00:00,4.24,4.18
2019-05-31 18:00:00,4.88,4.19
2019-05-31 19:00:00,6.03,4.19
2019-05-31 20:00:00,5.65,4.27
2019-05-31 21:00:00,5.03,4.35
2019-05-31 22:00:00,5.12,4.43
2019-05-31 23:00:00,5.49,4.49
2019-06-01 00:00:00,4.43,4.56
2019-06-01 01:00:00,3.66,4.72
2019-06-01 02:00:00,2.64,4.85
2019-06-01 03:00:00,1.19,4.76
2019-06-01 04:00:00,1.23,4.27
2019-06-01 05:00:00,1.37,3.77
2019-06-01 06:00:00,1.15,3.48
2019-06-01 07:00:00,0.64,3.17
2019-06-01 08:00:00,0.86,2.87
2019-06-01 09:00:00,1.04,2.73
2019-06-01 10:00:00,1.05,2.79
2019-06-01 11:00:00,1.86,2.84
2019-06-01 12:00:00,2.08,1.25
2019-06-01 13:00:00,2.37,3.01
2019-06-01 14:00:00,2.33,4.94
2019-06-01 15:00:00,1.46,5.83
2019-06-01 16:00:00,0.45,6.36
2019-06-01 17:00:00,1.40,6.94
2019-06-01 18:00:00,2.22,7.10
2019-06-01 19:00:00,2.37,6.72
2019-06-01 20:00:00,1.95,6.26
2019-06-01 21:00:00,0.48,6.17
2019-06-01 22:00:00,0.00,6.66
2019-06-01 23:00:00,0.28,7.21
2019-06-02 00:00:00,0.28,7.79
2019-06-02 01:00:00,0.11,8.37
2019-06-02 02:00:00,0.68,8.91
2019-06-02 03:00:00,2.56,9.04
2019-06-02 04:00:00,3.98,9.30
2019-06-02 05:00:00,4.94,9.66
2019-06-02 06:00:00,5.36,9.66
2019-06-02 07:00:00,5.58,8.78
2019-06-02 08:00:00,6.54,7.70
2019-06-02 09:00:00,6.06,7.07
2019-06-02 10:00:00,4.34,6.68
2019-06-02 11:00:00,4.09,6.23
2019-06-02 12:00:00,3.68,5.43
2019-06-02 13:00:00,2.43,6.18
2019-06-02 14:00:00,2.81,5.68
2019-06-02 15:00:00,1.66,5.65
2019-06-02 16:00:00,1.08,5.90
2019-06-02 17:00:00,0.89,6.34
2019-06-02 18:00:00,1.89,6.66
2019-06-02 19:00:00,0.41,6.84
2019-06-02 20:00:00,0.00,6.93
2019-06-02 21:00:00,1.46,6.83
2019-06-02 22:00:00,2.46,7.02
2019-06-02 23:00:00,3.26,7.23
2019-06-03 00:00:00,3.88,7.18
2019-06-03 01:00:00,3.30,6.07
2019-06-03 02:00:00,5.47,4.72
2019-06-03 03:00:00,8.63,4.39
2019-06-03 04:00:00,8.30,4.46
2019-06-03 05:00:00,7.22,4.21
2019-06-03 06:00:00,6.74,4.38
2019-06-03 07:00:00,4.04,5.05
2019-06-03 08:00:00,4.23,5.73
2019-06-03 09:00:00,4.18,6.06
2019-06-03 10:00:00,5.14,6.18
2019-06-03 11:00:00,5.29,6.18
2019-06-03 12:00:00,5.02,6.67
2019-06-03 13:00:00,4.95,5.93
2019-06-03 14:00:00,5.14,6.33
2019-06-03 15:00:00,5.25,6.13
2019-06-03 16:00:00,5.32,6.01
2019-06-03 17:00:00,5.24,5.90
2019-06-03 18:00:00,5.25,5.92
2019-06-03 19:00:00,5.36,5.99
2019-06-03 20:00:00,4.48,6.06
2019-06-03 21:00:00,3.32,6.00
2019-06-03 22:00:00,4.54,5.30
2019-06-03 23:00:00,3.25,4.46
2019-06-04 00:00:00,1.13,4.16
2019-06-04 01:00:00,2.52,4.06
2019-06-04 02:00:00,3.02,3.87
2019-06-04 03:00:00,3.68,3.90
2019-06-04 04:00:00,3.36,4.18
2019-06-04 05:00:00,3.25,4.58
2019-06-04 06:00:00,4.35,4.96
2019-06-04 07:00:00,5.53,5.45
2019-06-04 08:00:00,5.50,5.84
2019-06-04 09:00:00,5.39,5.89
2019-06-04 10:00:00,4.98,5.79
2019-06-04 11:00:00,4.64,5.67
2019-06-04 12:00:00,5.37,5.48
2019-06-04 13:00:00,5.35,4.71
2019-06-04 14:00:00,3.00,4.01
2019-06-04 15:00:00,2.37,3.66
2019-06-04 16:00:00,2.65,3.46
2019-06-04 17:00:00,2.62,3.24
2019-06-04 18:00:00,2.21,3.11
2019-06-04 19:00:00,2.51,3.00
2019-06-04 20:00:00,3.18,2.91
2019-06-04 21:00:00,3.38,2.84
2019-06-04 22:00:00,2.28,2.80
2019-06-04 23:00:00,3.29,2.81
2019-06-05 00:00:00,2.25,2.86
2019-06-05 01:00:00,2.23,3.25
2019-06-05 02:00:00,3.46,3.81
2019-06-05 03:00:00,3.82,4.29
2019-06-05 04:00:00,3.92,4.85
2019-06-05 05:00:00,4.75,5.41
2019-06-05 06:00:00,5.21,5.70
2019-06-05 07:00:00,4.78,5.84
2019-06-05 08:00:00,4.34,5.86
2019-06-05 09:00:00,3.49,5.67
2019-06-05 10:00:00,5.25,5.38
2019-06-05 11:00:00,4.96,5.02
2019-06-05 12:00:00,4.16,3.99
2019-06-05 13:00:00,3.62,3.87
2019-06-05 14:00:00,3.63,3.06
2019-06-05 15:00:00,3.87,2.97
2019-06-05 16:00:00,6.20,3.09
2019-06-05 17:00:00,4.67,3.27
2019-06-05 18:00:00,5.06,3.45
2019-06-05 19:00:00,5.05,3.59
2019-06-05 20:00:00,4.47,3.74
2019-06-05 21:00:00,5.17,3.86
2019-06-05 22:00:00,5.60,4.29
2019-06-05 23:00:00,4.50,4.85
2019-06-06 00:00:00,4.37,5.30
2019-06-06 01:00:00,4.94,5.64
2019-06-06 02:00:00,4.28,6.03
2019-06-06 03:00:00,5.00,6.49
2019-06-06 04:00:00,4.82,7.11
2019-06-06 05:00:00,4.85,7.68
2019-06-06 06:00:00,4.66,8.19
2019-06-06 07:00:00,4.75,8.70
2019-06-06 08:00:00,5.86,9.05
2019-06-06 09:00:00,6.63,9.09
2019-06-06 10:00:00,6.52,8.62
2019-06-06 11:00:00,5.69,8.01
2019-06-06 12:00:00,5.51,7.54
2019-06-06 13:00:00,6.56,7.30
2019-06-06 14:00:00,6.65,6.28
2019-06-06 15:00:00,5.95,6.16
2019-06-06 16:00:00,5.59,6.10
2019-06-06 17:00:00,6.05,6.05
2019-06-06 18:00:00,4.98,6.01
2019-06-06 19:00:00,3.79,5.82
2019-06-06 20:00:00,4.71,5.59
2019-06-06 21:00:00,5.01,5.48
2019-06-06 22:00:00,5.33,5.66
2019-06-06 23:00:00,5.65,5.93
2019-06-07 00:00:00,5.38,6.03
2019-06-07 01:00:00,5.07,5.81
2019-06-07 02:00:00,3.96,5.61
2019-06-07 03:00:00,5.33,5.56
2019-06-07 04:00:00,6.01,6.03
2019-06-07 05:00:00,5.06,6.57
2019-06-07 06:00:00,4.44,6.81
2019-06-07 07:00:00,3.98,6.76
2019-06-07 08:00:00,5.27,6.65
2019-06-07 09:00:00,5.25,6.46
2019-06-07 10:00:00,4.86,6.31
2019-06-07 11:00:00,5.55,6.16
2019-06-07 12:00:00,5.62,6.48
2019-06-07 13:00:00,5.28,5.68
2019-06-07 14:00:00,5.12,5.35
2019-06-07 15:00:00,5.83,5.30
2019-06-07 16:00:00,5.26,5.45
2019-06-07 17:00:00,6.29,5.66
2019-06-07 18:00:00,5.89,5.83
2019-06-07 19:00:00,5.03,6.03
2019-06-07 20:00:00,5.37,6.26
2019-06-07 21:00:00,4.08,6.29
2019-06-07 22:00:00,3.23,6.21
2019-06-07 23:00:00,3.05,6.14
2019-06-08 00:00:00,2.62,6.06
2019-06-08 01:00:00,3.46,5.96
2019-06-08 02:00:00,3.14,5.85
2019-06-08 03:00:00,4.12,5.89
2019-06-08 04:00:00,7.41,6.66
2019-06-08 05:00:00,6.61,7.61
2019-06-08 06:00:00,6.14,8.03
2019-06-08 07:00:00,6.89,7.90
2019-06-08 08:00:00,6.83,7.70
2019-06-08 09:00:00,6.14,7.51
2019-06-08 10:00:00,6.68,7.63
2019-06-08 11:00:00,7.01,7.78
2019-06-08 12:00:00,7.05,6.26
2019-06-08 13:00:00,6.85,7.14
2019-06-08 14:00:00,7.69,6.72
2019-06-08 15:00:00,7.11,6.84
2019-06-08 16:00:00,7.53,6.98
2019-06-08 17:00:00,6.92,7.13
2019-06-08 18:00:00,8.79,7.31
2019-06-08 19:00:00,6.84,7.52
2019-06-08 20:00:00,5.68,7.72
2019-06-08 21:00:00,5.58,7.90
2019-06-08 22:00:00,5.39,8.05
2019-06-08 23:00:00,6.26,8.21
2019-06-09 00:00:00,5.15,8.41
2019-06-09 01:00:00,4.63,8.84
2019-06-09 02:00:00,5.24,9.33
2019-06-09 03:00:00,7.71,9.72
2019-06-09 04:00:00,8.89,10.17
2019-06-09 05:00:00,9.49,10.57
2019-06-09 06:00:00,9.98,10.76
2019-06-09 07:00:00,8.86,10.61
2019-06-09 08:00:00,9.19,10.32
2019-06-09 09:00:00,8.60,10.18
2019-06-09 10:00:00,7.30,10.05
2019-06-09 11:00:00,5.79,9.81
2019-06-09 12:00:00,4.76,11.18
2019-06-09 13:00:00,4.77,9.54
2019-06-09 14:00:00,5.04,9.18
2019-06-09 15:00:00,4.34,9.06
2019-06-09 16:00:00,4.81,9.27
2019-06-09 17:00:00,4.96,9.49
2019-06-09 18:00:00,5.68,9.50
2019-06-09 19:00:00,5.57,8.98
2019-06-09 20:00:00,5.03,8.31
2019-06-09 21:00:00,5.36,7.88
2019-06-09 22:00:00,5.77,7.52
2019-06-09 23:00:00,7.47,7.16
2019-06-10 00:00:00,6.09,6.92
2019-06-10 01:00:00,5.27,6.87
2019-06-10 02:00:00,3.67,6.95
2019-06-10 03:00:00,2.98,7.07
2019-06-10 04:00:00,2.56,7.15
2019-06-10 05:00:00,2.62,7.21
2019-06-10 06:00:00,2.00,7.38
2019-06-10 07:00:00,2.35,7.59
2019-06-10 08:00:00,3.06,7.54
2019-06-10 09:00:00,3.62,7.27
2019-06-10 10:00:00,1.85,7.02
2019-06-10 11:00:00,2.34,6.75
2019-06-10 12:00:00,4.08,8.56
2019-06-10 13:00:00,2.83,6.56
2019-06-10 14:00:00,3.80,5.54
2019-06-10 15:00:00,4.54,4.74
2019-06-10 16:00:00,5.51,4.17
2019-06-10 17:00:00,6.41,3.62
2019-06-10 18:00:00,6.58,3.51
2019-06-10 19:00:00,5.99,3.64
2019-06-10 20:00:00,6.28,3.82
2019-06-10 21:00:00,7.42,3.78
2019-06-10 22:00:00,8.31,3.57
2019-06-10 23:00:00,7.00,3.34
2019-06-11 00:00:00,7.27,3.03
2019-06-11 01:00:00,5.86,2.54
2019-06-11 02:00:00,4.32,2.04
2019-06-11 03:00:00,7.23,2.34
2019-06-11 04:00:00,6.67,3.91
2019-06-11 05:00:00,5.86,5.41
2019-06-11 06:00:00,5.97,5.85
2019-06-11 07:00:00,5.44,5.96
2019-06-11 08:00:00,6.11,6.09
2019-06-11 09:00:00,5.98,5.96
2019-06-11 10:00:00,5.54,5.68
2019-06-11 11:00:00,5.25,5.40
2019-06-11 12:00:00,4.38,5.66
2019-06-11 13:00:00,5.14,5.66
2019-06-11 14:00:00,5.19,5.31
2019-06-11 15:00:00,5.55,5.31
2019-06-11 16:00:00,6.81,5.85
2019-06-11 17:00:00,5.69,6.62
2019-06-11 18:00:00,6.64,6.85
2019-06-11 19:00:00,6.58,6.85
2019-06-11 20:00:00,6.98,7.00
2019-06-11 21:00:00,6.65,7.03
2019-06-11 22:00:00,7.00,7.06
2019-06-11 23:00:00,7.07,7.09
2019-06-12 00:00:00,6.46,7.12
2019-06-12 01:00:00,6.95,7.67
2019-06-12 02:00:00,6.16,8.36
2019-06-12 03:00:00,5.86,8.55
2019-06-12 04:00:00,6.36,8.47
2019-06-12 05:00:00,6.24,8.46
2019-06-12 06:00:00,6.30,8.32
2019-06-12 07:00:00,5.33,8.13
2019-06-12 08:00:00,6.24,7.92
2019-06-12 09:00:00,6.48,7.66
2019-06-12 10:00:00,5.00,7.05
2019-06-12 11:00:00,4.22,6.40
2019-06-12 12:00:00,4.83,6.03
2019-06-12 13:00:00,5.32,5.50
2019-06-12 14:00:00,5.70,5.10
2019-06-12 15:00:00,5.20,4.90
2019-06-12 16:00:00,6.28,4.87
2019-06-12 17:00:00,6.72,4.76
2019-06-12 18:00:00,6.29,4.71
2019-06-12 19:00:00,5.01,4.60
2019-06-12 20:00:00,5.06,4.51
2019-06-12 21:00:00,6.13,4.41
2019-06-12 22:00:00,6.01,4.56
2019-06-12 23:00:00,5.40,4.76
2019-06-13 00:00:00,5.00,4.66
2019-06-13 01:00:00,4.60,3.95
2019-06-13 02:00:00,4.33,3.30
2019-06-13 03:00:00,3.49,3.19
2019-06-13 04:00:00,3.01,3.38
2019-06-13 05:00:00,3.44,3.41
2019-06-13 06:00:00,3.71,3.38
2019-06-13 07:00:00,3.56,2.97
2019-06-13 08:00:00,1.96,2.51
2019-06-13 09:00:00,5.65,2.42
2019-06-13 10:00:00,3.42,2.56
2019-06-13 11:00:00,3.15,2.58
2019-06-13 12:00:00,3.41,1.38
2019-06-13 13:00:00,4.34,3.62
2019-06-13 14:00:00,5.09,3.05
2019-06-13 15:00:00,3.94,3.38
2019-06-13 16:00:00,4.26,3.77
2019-06-13 17:00:00,2.33,4.19
2019-06-13 18:00:00,2.15,4.10
2019-06-13 19:00:00,2.98,2.77
2019-06-13 20:00:00,3.52,1.25
2019-06-13 21:00:00,1.82,0.97
2019-06-13 22:00:00,3.74,1.78
2019-06-13 23:00:00,2.41,2.46
2019-06-14 00:00:00,3.14,2.70
2019-06-14 01:00:00,3.52,2.10
2019-06-14 02:00:00,3.84,1.44
2019-06-14 03:00:00,4.19,1.33
2019-06-14 04:00:00,5.00,2.02
2019-06-14 05:00:00,5.84,2.83
2019-06-14 06:00:00,6.25,3.44
2019-06-14 07:00:00,6.46,3.98
2019-06-14 08:00:00,5.46,4.46
2019-06-14 09:00:00,4.54,4.49
2019-06-14 10:00:00,4.53,4.07
2019-06-14 11:00:00,5.57,3.52
2019-06-14 12:00:00,5.42,4.65
2019-06-14 13:00:00,3.79,4.14
2019-06-14 14:00:00,3.54,4.42
2019-06-14 15:00:00,3.89,4.43
2019-06-14 16:00:00,5.00,4.40
2019-06-14 17:00:00,3.86,4.33
2019-06-14 18:00:00,4.66,4.29
2019-06-14 19:00:00,4.39,4.33
2019-06-14 20:00:00,3.67,4.42
2019-06-14 21:00:00,3.14,4.50
2019-06-14 22:00:00,3.33,4.75
2019-06-14 23:00:00,3.65,5.06
2019-06-15 00:00:00,3.59,5.09
2019-06-15 01:00:00,4.39,4.97
2019-06-15 02:00:00,5.77,4.99
2019-06-15 03:00:00,7.21,4.97
2019-06-15 04:00:00,7.72,4.77
2019-06-15 05:00:00,7.34,4.50
2019-06-15 06:00:00,6.97,4.46
2019-06-15 07:00:00,7.20,4.61
2019-06-15 08:00:00,7.46,4.69
2019-06-15 09:00:00,6.21,4.79
2019-06-15 10:00:00,5.85,4.38
2019-06-15 11:00:00,4.81,3.74
2019-06-15 12:00:00,5.13,3.53
2019-06-15 13:00:00,4.67,3.48
2019-06-15 14:00:00,5.45,3.74
2019-06-15 15:00:00,6.03,3.84
2019-06-15 16:00:00,6.51,3.88
2019-06-15 17:00:00,5.45,3.95
2019-06-15 18:00:00,6.85,4.09
2019-06-15 19:00:00,7.47,4.36
2019-06-15 20:00:00,7.56,4.72
2019-06-15 21:00:00,6.88,5.01
2019-06-15 22:00:00,7.03,5.27
2019-06-15 23:00:00,7.39,5.56
2019-06-16 00:00:00,7.37,5.82
2019-06-16 01:00:00,6.85,6.08
2019-06-16 02:00:00,6.55,6.29
2019-06-16 03:00:00,6.05,6.31
2019-06-16 04:00:00,5.84,6.19
2019-06-16 05:00:00,5.42,6.06
2019-06-16 06:00:00,4.98,6.07
2019-06-16 07:00:00,7.07,6.39
2019-06-16 08:00:00,6.00,6.75
2019-06-16 09:00:00,4.44,6.88
2019-06-16 10:00:00,5.53,6.59
2019-06-16 11:00:00,5.05,6.21
2019-06-16 12:00:00,5.71,6.24
2019-06-16 13:00:00,6.80,6.04
2019-06-16 14:00:00,7.37,6.60
2019-06-16 15:00:00,5.97,6.46
2019-06-16 16:00:00,5.08,6.05
2019-06-16 17:00:00,5.53,5.58
2019-06-16 18:00:00,5.33,5.26
2019-06-16 19:00:00,5.18,4.97
2019-06-16 20:00:00,4.69,4.76
2019-06-16 21:00:00,5.21,4.73
2019-06-16 22:00:00,4.90,4.75
2019-06-16 23:00:00,4.06,4.77
2019-06-17 00:00:00,3.02,4.74
2019-06-17 01:00:00,3.09,4.92
2019-06-17 02:00:00,2.77,5.17
2019-06-17 03:00:00,3.23,5.26
2019-06-17 04:00:00,4.45,4.87
2019-06-17 05:00:00,4.35,4.43
2019-06-17 06:00:00,3.30,4.44
2019-06-17 07:00:00,2.59,4.85
2019-06-17 08:00:00,2.51,5.07
2019-06-17 09:00:00,2.32,5.08
2019-06-17 10:00:00,1.53,4.75
2019-06-17 11:00:00,1.55,4.32
2019-06-17 12:00:00,2.10,1.20
2019-06-17 13:00:00,2.55,2.89
2019-06-17 14:00:00,2.03,0.63
2019-06-17 15:00:00,2.14,0.58
2019-06-17 16:00:00,1.96,0.75
2019-06-17 17:00:00,0.65,1.02
2019-06-17 18:00:00,0.11,0.91
2019-06-17 19:00:00,0.74,0.29
2019-06-17 20:00:00,0.42,-0.24
2019-06-17 21:00:00,1.55,-0.31
2019-06-17 22:00:00,1.11,0.42
2019-06-17 23:00:00,1.36,1.58
2019-06-18 00:00:00,1.90,2.53
2019-06-18 01:00:00,2.81,3.48
2019-06-18 02:00:00,3.16,4.52
2019-06-18 03:00:00,3.68,5.22
2019-06-18 04:00:00,3.73,5.80
2019-06-18 05:00:00,4.60,6.35
2019-06-18 06:00:00,6.22,6.81
2019-06-18 07:00:00,5.89,7.38
2019-06-18 08:00:00,6.51,7.69
2019-06-18 09:00:00,7.59,7.58
2019-06-18 10:00:00,8.10,7.05
2019-06-18 11:00:00,6.19,6.39
2019-06-18 12:00:00,5.54,7.05
2019-06-18 13:00:00,5.86,6.27
2019-06-18 14:00:00,5.59,6.78
2019-06-18 15:00:00,5.69,6.69
2019-06-18 16:00:00,5.64,6.66
2019-06-18 17:00:00,5.98,6.60
2019-06-18 18:00:00,5.06,6.63
2019-06-18 19:00:00,5.08,6.56
2019-06-18 20:00:00,4.91,6.41
2019-06-18 21:00:00,4.04,6.40
2019-06-18 22:00:00,4.95,6.67
2019-06-18 23:00:00,4.98,7.01
2019-06-19 00:00:00,4.46,7.11
2019-06-19 01:00:00,5.45,6.98
2019-06-19 02:00:00,5.84,6.85
2019-06-19 03:00:00,6.80,6.91
2019-06-19 04:00:00,8.19,7.74
2019-06-19 05:00:00,8.41,8.77
2019-06-19 06:00:00,9.16,9.00
2019-06-19 07:00:00,8.36,8.91
2019-06-19 08:00:00,8.50,9.00
2019-06-19 09:00:00,7.35,8.86
2019-06-19 10:00:00,7.65,8.32
2019-06-19 11:00:00,7.21,7.66
2019-06-19 12:00:00,7.15,6.52
2019-06-19 13:00:00,6.34,6.52
2019-06-19 14:00:00,5.93,6.73
2019-06-19 15:00:00,7.05,6.54
2019-06-19 16:00:00,5.70,6.38
2019-06-19 17:00:00,5.25,6.28
2019-06-19 18:00:00,5.87,6.25
2019-06-19 19:00:00,5.36,6.07
2019-06-19 20:00:00,5.79,5.87
2019-06-19 21:00:00,4.80,5.78
2019-06-19 22:00:00,4.85,5.81
2019-06-19 23:00:00,4.60,5.93
2019-06-20 00:00:00,3.31,6.16
2019-06-20 01:00:00,4.88,6.57
2019-06-20 02:00:00,6.11,7.09
